t,input,current,displacement,velocity
0.325,-7.071067811866607,-1.502730929407727,7.893581469023997e-5,0.000621426311032214
0.326,-12.252092420411362,-2.0261648270893104,7.899795732134319e-5,0.0004499321332681348
0.327,3.8897313844303403,-0.6909727152288174,7.904295053467e-5,0.00021950653553174456
0.328,-14.328101903969031,-1.8010986469202808,7.906490118822317e-5,0.00013943529926723744
0.329,1.9063736165771377,-0.7693482177957689,7.90788447181499e-5,-6.563292169167926e-5
0.33,-3.090169943748993,-0.7190795944914794,7.907228142598074e-5,-0.00015451492983839808
0.331,-8.059284936889378,-1.1891979172589588,7.90568299329969e-5,-0.00023773169056384892
0.332,8.257232827308425,0.1918807919686467,7.903305676394051e-5,-0.00037387905730809894
0.333,-9.824672753732669,-0.8801948125843366,7.89956688582097e-5,-0.0003545083299805255
0.334,6.505757718218591,0.1814319360519201,7.896021802521164e-5,-0.00045585376974785767
0.335,1.5643446504021683,0.2531376869111838,7.891463264823685e-5,-0.00043765309135694304
0.336,-3.39095365127673,-0.20417297771922138,7.887086733910116e-5,-0.00041137799379998327
0.337,12.897944365404172,1.1809702385544296,7.882972953972116e-5,-0.0004365964475492685
0.338,-5.2527722473008325,0.1041799130885579,7.878606989496623e-5,-0.0003058446271736341
0.339,10.968266680427849,1.1523545610683594,7.875548543224887e-5,-0.00029634567701435766
0.34,5.8778525229239085,1.2019902333110404,7.872585086454743e-5,-0.00016882143599197667
0.341,0.7352661303117902,0.7141874076882915,7.870896872094823e-5,-3.571422437205149e-5
0.342,16.800251437165876,2.0606870311802776,7.870539729851102e-5,4.245948007785577e-5
0.343,-1.609015039194882,0.9374446843953959,7.870964324651882e-5,0.00027224552711935685
0.344,14.321131777946633,1.9317711939613487,7.873686779923075e-5,0.0003755414815835019
0.345,8.910065241882206,1.9206405705765197,7.87744219473891e-5,0.0005907926974102556
0.346,3.419912335958293,1.3656926580574815,7.883350121713012e-5,0.0008047779268301753
0.347,19.113502019720286,2.6392643879251785,7.891397900981314e-5,0.0009562625559453991
0.348,0.31230734433491225,1.4379586539457136,7.900960526540767e-5,0.001251141466756416
0.349,15.833472168956,2.3497791788794604,7.913471941208331e-5,0.0014107341962084235
0.35,9.999999999997923,2.252432302403506,7.927579283170415e-5,0.0016729861517174552
0.351,4.077767123107128,1.608323129896581,7.94430914468759e-5,0.0019242586463019647
0.352,19.33343767023827,2.7905799945125587,7.96355173115061e-5,0.0021029858444757653
0.353,0.09237169381729138,1.4966163072775296,7.984581589595367e-5,0.002414820572949716
0.354,15.175617381808273,2.315258229437838,8.008729795324864e-5,0.0025809316028947145
0.355,8.910065241883245,2.125039160600698,8.034539111353811e-5,0.002839206240111852
0.356,2.565426732097026,1.3891885462848936,8.06293117375493e-5,0.00307604084154822
0.357,17.412115286708133,2.481649023130444,8.093691582170412e-5,0.0032299974658312482
0.358,-2.220878888737513,1.1006310413594491,8.125991556828724e-5,0.003506948563967452
0.359,12.490971176162816,1.835733462175468,8.161061042468398e-5,0.0036283722652776258
0.36,5.8778525229237015,1.5662311878113906,8.197344765121175e-5,0.0038325522869347055
0.361,-0.7874383654207306,0.7560573871058056,8.235670287990522e-5,0.004006364872643982
0.362,13.768358078601757,1.779814394493195,8.275733936716961e-5,0.004088931211051875
0.363,-6.123185960498862,0.33632247720360064,8.31662324882748e-5,0.004286757184301274
0.364,8.364751394573517,1.0157350193369474,8.359490820670494e-5,0.004322022964886771
0.365,1.5643446504006215,0.6978212305688165,8.402711050319362e-5,0.00443377678477057
0.366,-5.2499473276307365,-0.15305601626912868,8.447048818167068e-5,0.004509715007258727
0.367,9.196457572170228,0.8380668998383859,8.492145968239655e-5,0.004489827303548506
0.368,-10.76389749859504,-0.629700091187143,8.53704424127514e-5,0.004581528716691487
0.369,3.696420108960109,0.03401186180954352,8.582859528442056e-5,0.0045079411084250195
0.37,-3.0901699437495624,-0.29088867179113037,8.627938939526306e-5,0.004509078677679035
0.371,-9.849331429271185,-1.1399768043597194,8.673029726303095e-5,0.0044736193639388095
0.372,4.693028421934194,-0.13830479528378237,8.717765919942483e-5,0.004342541355280423
0.373,-15.131398941472831,-1.5868563489326493,8.761191333495287e-5,0.0043242464027880975
0.374,-0.496387374560876,-0.8954331719679148,8.804433797523169e-5,0.004142832424733301
0.375,-7.071067811866185,-1.184372661621537,8.845862121770502e-5,0.0040392704738166285
0.376,-13.582984950682619,-1.9895691230824815,8.886254826508668e-5,0.00390316755038075
0.377,1.2397594202054896,-0.9364644014140024,8.925286502012476e-5,0.0036763949093396382
0.378,-18.273631963390386,-2.3264987211853922,8.962050451105873e-5,0.0035682034697311973
0.379,-3.2996937339151367,-1.5699931923909398,8.997732485803186e-5,0.003303488802975777
0.38,-9.510565162952933,-1.7878628876632787,9.030767373832944e-5,0.003123961123208804
0.381,-15.637020142311693,-2.516632932761351,9.062006985065031e-5,0.002919901451768514
0.382,-0.4105818501931935,-1.382423539112531,9.091205999582717e-5,0.0026337839825746213
0.383,-19.505630766609265,-2.687394821929348,9.117543839408463e-5,0.0024753861569972377
0.384,-4.102414761357528,-1.8426229169263504,9.142297700978436e-5,0.002170048914936739
0.385,-9.876883405951165,-1.9698063552105594,9.163998190127804e-5,0.0019598428143634172
0.386,-15.563684134210021,-2.606275200213732,9.183596618271438e-5,0.0017353209284271835
0.387,0.10175747340912755,-1.3789689354080963,9.200949827555709e-5,0.0014391388284147044
0.388,-18.55883568761165,-2.5908740103077132,9.215341215839857e-5,0.0012811630593376193
0.389,-2.729567747113748,-1.6538926230010933,9.228152846433233e-5,0.0009867305571118529
0.39,-8.090169943749903,-1.690541762403363,9.238020152004351e-5,0.0007978148580169916
0.391,-13.378963219229622,-2.2389550808159338,9.245998300584521e-5,0.0006047798126672754
0.392,2.6650941036642637,-0.9268536488301604,9.252046098711194e-5,0.00035000126937303816
0.393,-15.63963569948141,-2.0579765638063723,9.255546111404924e-5,0.00024297803678263635
0.394,0.519584573134414,-1.0449430520631706,9.257975891772751e-5,8.594544158165447e-6
0.395,-4.539904997396583,-1.010945146518468,9.258061837214332e-5,-0.00011170890739999605
0.396,-9.559098049771265,-1.4947435676567984,9.256944748140332e-5,-0.00022817771724754216
0.397,6.720654102559377,-0.12463291247919628,9.254662970967857e-5,-0.0003991158849495777
0.398,-11.384378308809133,-1.2048671723071183,9.250671812118361e-5,-0.0004157690141123561
0.399,4.936769389739783,-0.14851726476968552,9.246514121977237e-5,-0.0005540550469828565
0.4,5.343421520356626e-13,-0.07915970218148823,9.240973571507408e-5,-0.0005733868900136695
0.401,-4.936769389738862,-0.53586905984661,9.235239702607272e-5,-0.0005849064123284646
0.402,11.384378308808742,0.852819620798225,9.229390638483987e-5,-0.0006478493886350044
0.403,-6.720654102559065,-0.2175125514587266,9.222912144597636e-5,-0.0005544202360260692
0.404,9.559098049772189,0.8399756141501966,9.217367942237376e-5,-0.0005815142292225646
0.405,4.5399049973953804,0.9016975020291541,9.21155279994515e-5,-0.0004895314636731841
0.406,-0.5195845731353266,0.4286463116694027,9.206657485308418e-5,-0.00039060208027607906
0.407,15.639635699481023,1.7924320529118396,9.202751464505658e-5,-0.00034494244172768025
0.408,-2.6650941036654032,0.688856874770094,9.199302040088382e-5,-0.00014572116864434198
0.409,13.378963219230506,1.7050570353155305,9.197844828401938e-5,-7.077278623116087e-5
0.41,8.090169943748709,1.7178123941872576,9.197137100539626e-5,0.00011859663654277006
0.411,2.729567747116487,1.1885507812611447,9.198323066905054e-5,0.0003093923142077643
0.412,18.558835687611246,2.489381134072695,9.201416990047131e-5,0.00044058223797121144
0.413,-0.10175747340950059,1.3166643981126886,9.205822812426844e-5,0.0007182383795313371
0.414,15.563684134212785,2.25815053681746,9.213005196222157e-5,0.0008638297865235414
0.415,9.876883405949975,2.191282576775461,9.221643494087392e-5,0.001115423124665953
0.416,4.102414761358477,1.5781950900785295,9.232797725334052e-5,0.0013594710709838422
0.417,19.505630766608203,2.7917410586381957,9.24639243604389e-5,0.0015344687118331423
0.418,0.41058185019284266,1.5290561703529837,9.261737123162221e-5,0.0018460989499286171
0.419,15.637020142312652,2.3786889523005934,9.280198112661507e-5,0.002015529037976124
0.42,9.510565162949513,2.218897728008783,9.300353403041268e-5,0.002280613822462471
0.421,3.2996937339161283,1.5126418630311806,9.323159541265893e-5,0.0025276859945409474
0.422,18.273631963390034,2.633601308360271,9.348436401211303e-5,0.002695213563212917
0.423,-1.2397594202064988,1.2797335565185626,9.375388536843432e-5,0.002988945514820836
0.424,13.582984950683631,2.0403964800241505,9.405277991991641e-5,0.0031302077237360653
0.425,7.07106781186508,1.794638105256776,9.436580069229001e-5,0.0033571048394876114
0.426,0.4963873745637437,1.0061808482603487,9.470151117623878e-5,0.0035563082731544806
0.427,15.13139894147255,2.0494342853343928,9.505714200355423e-5,0.0036667106857946954
0.428,-4.69302842193447,0.623045633178648,9.54238130721337e-5,0.0038945678968124206
0.429,9.849331429274068,1.3170164647797176,9.581326986181494e-5,0.003961790238691458
0.43,3.090169943748482,1.0109867703833781,9.620944888568409e-5,0.004107139335099504
0.431,-3.69642010895906,0.16921393849760058,9.662016281919403e-5,0.004218010185411391
0.432,10.763897498594075,1.1665807781475417,9.704196383773518e-5,0.004234079263218581
0.433,-9.196457572170491,-0.2978582010853281,9.746537176405704e-5,0.0043624394898426734
0.434,5.249947327631787,0.3662363109538428,9.790161571304131e-5,0.00432588408561956
0.435,-1.5643446504039715,0.03876948901186872,9.833420412160327e-5,0.004364095610439124
0.436,-8.364751394572467,-0.815811000987575,9.877061368264718e-5,0.004365419786763269
0.437,6.123185960498594,0.17749133155445362,9.920715566132351e-5,0.004270505200038511
0.438,-13.76835807860273,-1.2822329267050812,9.963420618132737e-5,0.004287429667482658
0.439,0.7874383654217676,-0.6046863140642297,0.00010006294914807564,0.004139975266512516
0.44,-5.877852522924796,-0.9100830573829328,0.0001004769466747269,0.004068808705912431
0.441,-12.490971176159949,-1.7341713863691308,0.00010088382754531814,0.003963246319891029
0.442,2.220878888737219,-0.7022254611112915,0.00010128015217730723,0.00376488519693875
0.443,-17.412115286708435,-2.115497697993475,0.00010165664069700111,0.003682721151868918
0.444,-2.5654267320941813,-1.3841029469957684,0.000102024912812188,0.003441415527749625
0.445,-8.910065241884377,-1.6287333946825446,0.00010236905436496297,0.0032824678656798558
0.446,-15.175617381807285,-2.3856766367532924,0.00010269730115153095,0.0030959734183847
0.447,-0.09237169381832944,-1.2808028179366182,0.00010300689849336942,0.002824247406569
0.448,-19.333437670238617,-2.616011667567367,0.00010328932323402633,0.0026769366347042254
0.449,-4.077767123106167,-1.8021109319923476,0.00010355701689749675,0.0023792804486635222
0.45,-10.000000000001371,-1.9605251265821744,0.0001037949449423631,0.002173278360793276
0.451,-15.833472168955058,-2.628307108644378,0.00010401227277844243,0.0019494430536242768
0.452,-0.31230734433529417,-1.432118424635085,0.00010420721708380486,0.0016504209648863406
0.453,-19.113502019721377,-2.6746693209533348,0.00010437225918029349,0.0014861009752309836
0.454,-3.419912335957378,-1.7675899826519972,0.00010452086927781658,0.0011818731703831
0.455,-8.910065241883427,-1.833131984870255,0.00010463905659485489,0.0009797951877041557
0.456,-14.321131777943897,-2.4091725250995104,0.0001047370361136253,0.0007703446551973123
0.457,1.609015039194458,-1.123187453369298,0.00010481407057914503,0.0004960401106160633
0.458,-16.800251437165556,-2.278684055092965,0.00010486367459020664,0.0003665508296901416
0.459,-0.735266130310861,-1.2880652154849588,0.00010490032967317566,0.00010695751288368547
0.46,-5.877852522925165,-1.2743240121611206,0.00010491102542446402,-4.107859191438136e-5
0.461,-10.968266680428762,-1.7760413659725476,0.00010490691756527258,-0.00018755975524742863
0.462,5.2527722473004435,-0.4213528248242193,0.00010488816158974784,-0.0003905265763608842
0.463,-12.897944365404598,-1.5143754909692777,0.00010484910893211176,-0.000440943192450168
0.464,3.390953651275812,-0.4680667727092849,0.00010480501461286674,-0.0006144309740043067
0.465,-1.564344650403373,-0.4059140549626552,0.00010474357151546631,-0.0006700931668627103
0.466,-6.505757718217705,-0.8669279626110779,0.00010467656219878004,-0.0007187521733566553
0.467,9.82467275373298,0.52039466978148,0.00010460468698144438,-0.0008193170824892517
0.468,-8.257232827308819,-0.5483529225679155,0.00010452275527319545,-0.0007636611743557011
0.469,8.059284936892105,0.5136563848002079,0.00010444638915575989,-0.0008283475361294904
0.47,3.090169943747722,0.5827958473978585,0.00010436355440214694,-0.0007734453593827456
0.471,-1.9063736165762784,0.11999282550950396,0.00010428620986620866,-0.0007107586342177979
0.472,14.328101903967907,1.4967663648960319,0.00010421513400278688,-0.0007001849730082345
0.473,-3.889731384430787,0.4088033352281195,0.00010414511550548606,-0.0005345843452152675
0.474,12.252092420412236,1.4431014185959912,0.00010409165707096454,-0.0004914959208919173
0.475,7.071067811863111,1.4762798372620254,0.00010404250747887535,-0.00033194572334462426
0.476,1.8272799048343735,0.9695851442925855,0.00010400931290654089,-0.00016866681404317959
0.477,17.781370905696864,2.2949259710438907,0.00010399244622513657,-6.244987764532787e-5
0.478,-0.74749836251362,1.1484457075548833,0.00010398620123737204,0.00019299596792459554
0.479,15.055398779765719,2.1176614390553,0.0001040055008341645,0.00031933387422280606
0.48,9.510565162950805,2.079770063352543,0.00010403743422158678,0.0005547986791915179
0.481,3.8813150964645127,1.496648954044514,0.00010409291408950593,0.0007859832906385476
0.482,19.431712176095868,2.7408851087671424,0.00010417151241856979,0.0009514940800689386
0.483,0.48450044070557974,1.5093418083798782,0.00010426666182657669,0.0012570954269965156
0.484,15.858119807209174,2.3902911636296658,0.00010439237136927634,0.0014240050897304914
0.485,9.876883405950034,2.261713530949736,0.00010453477187824939,0.0016900975850150186
0.486,3.8079790883620634,1.5862912215704843,0.00010470378163675089,0.0019416937591778052
0.487,18.919372852493165,2.737430505084405,0.00010489795101266868,0.002117218601410819
0.488,-0.46229463829171147,1.4128209968383605,0.00010510967287280976,0.002422347406929901
0.489,14.485272792964619,2.2015608697399056,0.00010535190761350275,0.002578301913085059
0.49,8.090169943747496,1.9824489381893118,0.00010560973780481125,0.0028230536803235265
0.491,1.6232581733808893,1.21897110224453,0.0001058920431728436,0.0030431127674223632
0.492,16.356036222238345,2.285315218524465,0.00010619635444958584,0.0031771838811296407
0.493,-3.381494626422341,0.8799235504162581,0.00010651407283769881,0.0034313100717105055
0.494,11.236120472715678,1.5926112988348722,0.00010685720384486985,0.003527165557959492
0.495,4.539904997395167,1.3028523223493635,0.00010720992040066581,0.0037032551569404124
0.496,-2.1966069960764116,0.47475958915637595,0.00010758024591635985,0.0038466981670864844
0.497,12.300476223343546,1.4830944821877066,0.0001079649157330685,0.0038968791374476785
0.498,-7.636752017094306,0.026814158994117543,0.00010835460364681327,0.004060585549008969
0.499,6.8189356561113605,0.6961855115691112,0.00010876066220171417,0.004060293967138563
0.5,-9.651083350172367e-13,0.37106687805081845,0.00010916669159842803,0.004135362437929901
0.501,-6.818935656109605,-0.48411491859072336,0.00010958022784222102,0.004173806719712413
0.502,7.636752017093782,0.5056419489120407,0.00010999760851419227,0.004115943131646948
0.503,-12.300476223344072,-0.9605404617902873,0.00011040920282735697,0.004169517987140338
0.504,2.196606996078161,-0.2923073673409954,0.000110826154626071,0.004057985160035751
0.505,-4.53990499739711,-0.6097903261425155,0.00011123195314207458,0.004021689907539072
0.506,-11.236120472713937,-1.4486302900674966,0.00011163412213282849,0.003949636250841954
0.507,3.381494626421796,-0.43397048322828224,0.00011202908575791269,0.003783121093012958
0.508,-16.3560362222389,-1.8669098879861528,0.00011240739786721398,0.0037308549706678604
0.509,-1.6232581733791684,-1.1573887885310457,0.00011278048336428077,0.0035172309852114247
0.51,-8.090169943749471,-1.425905218320457,0.00011313220646280192,0.0033835003901106614
0.511,-14.485272792962915,-2.2085347596594165,0.00011347055650181298,0.0032195318430051543
0.512,0.4622946382911286,-1.1309195644568457,0.0001137925096861135,0.002967437889602178
0.513,-18.91937285249376,-2.4947174113389305,0.00011408925347507372,0.0028366884941599963
0.514,-3.807979088360388,-1.7104822901004766,0.00011437292232448971,0.0025523731627831153
0.515,-9.876883405952055,-1.8993754009716655,0.00011462815964076803,0.0023563704368798847
0.516,-15.858119807207519,-2.5981790685204493,0.00011486379668445601,0.0021391015034260834
0.517,-0.48450044070621257,-1.4332794891289522,0.00011507770683479861,0.0018431518092387681
0.518,-19.43171217609651,-2.7071091836284666,0.00011526202201572249,0.0016783804068342422
0.519,-3.8813150964628873,-1.8310207056841732,0.00011542986005640592,0.0013701785742821827
0.52,-9.510565162952874,-1.9269905522970812,0.00011556687791383413,0.0011606366937847899
0.521,-15.055398779764113,-2.5326258415418876,0.00011568294158321261,0.0009402959290701271
0.522,0.7474983625129394,-1.2751397389733672,0.00011577697117611962,0.0006517687994544659
0.523,-17.781370905697557,-2.457786569857306,0.00011584214805606507,0.0005048482916911636
0.524,-1.8272799048327937,-1.4927282335122731,0.00011589263288523419,0.00022476703811837842
0.525,-7.071067811865226,-1.5027309296351294,0.00011591510958904603,5.336563794089362e-5
0.526,-12.252092420410673,-2.0261648268332895,0.00011592044615284011,-0.00011915347539645093
0.527,3.8897313844300685,-0.6909727160533063,0.00011590853080530046,-0.00035060244071720295
0.528,-14.32810190396863,-1.8010986465618457,0.00011587347056122874,-0.00043169508781294084
0.529,1.9063736165778282,-0.7693482183449767,0.00011583030105244745,-0.000637783267384979
0.53,-3.0901699437498618,-0.7190795948203025,0.00011576652272570895,-0.0007276833354342393
0.531,-8.059284936890563,-1.1891979170982308,0.00011569375439216552,-0.0008119164578430146
0.532,8.257232827308151,0.19188079106887934,0.00011561256274638122,-0.0009490785925775375
0.533,-9.824672753732942,-0.880194812300618,0.00011551765488712346,-0.0009307206553626096
0.534,6.5057577182174064,0.18143193544884273,0.0001154245828215872,-0.0010330774096315625
0.535,1.5643446504012988,0.25313768653883073,0.00011532127508062404,-0.0010158861288212387
0.536,-3.3909536512760385,-0.2041729775942302,0.00011521968646774191,-0.0009906187126084583
0.537,12.897944365404568,1.1809702376438758,0.00011512062459648107,-0.0010168432369543252
0.538,-5.252772247301105,0.10417991336111854,0.00011501894027278563,-0.0008870954970674413
0.539,10.96826668042854,1.1523545604776635,0.00011493023072307889,-0.0008785991373929177
0.54,5.8778525229253145,1.2019902329615626,0.0001148423708093396,-0.0007520755608142268
0.541,0.7352661303124819,0.7141874078431126,0.00011476716325325817,-0.0006199672884415749
0.542,16.800251437165603,2.0606870303233986,0.00011470516652441402,-0.0005427909043877586
0.543,-1.6090150391944502,0.9374446847208064,0.00011465088743397524,-0.00031400018420428024
0.544,14.321131777943688,1.9317711934435344,0.00011461948741555481,-0.00021169806071259456
0.545,8.910065241883647,1.9206405703083915,0.00011459831760948356,2.5612510885828594e-6
0.546,3.419912335958988,1.3656926582990716,0.00011459857373459242,0.00021555630283783266
0.547,19.11350201972144,2.63926438717299,0.0001146201293648762,0.0003660523739087004
0.548,0.3123073443353608,1.437958654374987,0.00011465673460226707,0.000659944716817077
0.549,15.833472168956696,2.349779178478844,0.00011472272907394879,0.0008185523739282087
0.55,10.000000000001608,2.2524323022575055,0.0001148045843113416,0.0010798211793515587
0.551,4.077767123105978,1.6083231302627896,0.00011491256642927676,0.0013301122464654683
0.552,19.333437670238006,2.7905799938927105,0.0001150455776539233,0.0015078596334044602
0.553,0.0923716938184127,1.4966163078392787,0.00011519636361726375,0.0018187165339556928
0.554,15.175617381807108,2.3152582291726924,0.00011537823527065932,0.0019838512286038117
0.555,8.910065241882387,2.125039160590506,0.00011557662039351971,0.0022411514462499526
0.556,2.5654267320940116,1.3891885467870857,0.00011580073553814471,0.0024770133459852154
0.557,17.41211528670853,2.481649022643402,0.00011604843687274323,0.0026299988812375588
0.558,-2.220878888737774,1.1006310420550047,0.000116311436760867,0.002905980867444995
0.559,12.490971176159785,1.8357334620368244,0.0001166020348476115,0.0030264369479821806
0.56,5.877852522925062,1.5662311879245499,0.00011690467854240971,0.003229651260292567
0.561,-0.7874383654200257,0.7560573877290223,0.00011722764366843896,0.003402499852794668
0.562,13.768358078602837,1.7798143941129738,0.00011756789365371843,0.0034841038108627182
0.563,-6.123185960499824,0.33632247800761617,0.00011791630403480466,0.003680969379103145
0.564,8.36475139457429,1.0157350192908163,0.00011828440097271497,0.0037152762494993287
0.565,1.5643446503998364,0.6978212307667879,0.0001186559285976649,0.0038260730720352442
0.566,-5.249947327628193,-0.15305601556615245,0.00011903853590486842,0.003901056017870064
0.567,9.19645757217004,0.8380668995158074,0.00011942864150665542,0.0038802146573612252
0.568,-10.76389749859523,-0.6297000903240937,0.00011981666297239155,0.003970964394464787
0.569,3.696420108962654,0.03401186180069704,0.00012021375941183803,0.0038964266162434397
0.57,-3.0901699437503494,-0.29088867156573867,0.00012060340207346237,0.0038966159376683522
0.571,-9.849331429270414,-1.1399768036365667,0.0001209930636672292,0.0038602101094568613
0.572,4.693028421933231,-0.13830479561134568,0.00012137908467817489,0.003728187221435796
0.573,-15.131398941473035,-1.5868563480740183,0.00012175190340031847,0.003708949384085794
0.574,-0.4963873745601177,-0.8954331720043959,0.00012212279833872706,0.0035265940468737697
0.575,-7.071067811869317,-1.1843726614343513,0.00012247545774341444,0.0034220926764572637
0.576,-13.58298495068187,-1.9895691224048833,0.00012281766701106018,0.0032850520876537615
0.577,1.2397594202052675,-0.936464401809797,0.00012314617221982556,0.0030573434395032594
0.578,-18.273631963391317,-2.3264987203957705,0.00012345190656377588,0.0029482180086147255
0.579,-3.2996937339144083,-1.5699931925153288,0.00012374672836463737,0.0026825709031455375
0.58,-9.510565162953771,-1.7878628875724183,0.00012401498545495192,0.0025021127486510547
0.581,-15.63702014230914,-2.516632932186186,0.000124265196729817,0.0022971243837146276
0.582,-0.41058185019344995,-1.3824235396260087,0.00012449490916818847,0.002010079908223038
0.583,-19.505630766609528,-2.687394821259044,0.00012469591715901076,0.0018507571186766512
0.584,-4.1024147613549955,-1.842622917180111,0.00012488099287087843,0.001544496496648814
0.585,-9.87688340595204,-1.9698063552538574,0.0001250354425205433,0.0013333690082892988
0.586,-15.56368413420934,-2.606275199776194,0.00012516877942137224,0.0011079275460661208
0.587,0.10175747340813168,-1.378968936062745,0.00012527957217597886,0.000810827588344292
0.588,-18.558835687611953,-2.590874009780558,0.00012536065493481328,0.0006519360320451274
0.589,-2.72956774711309,-1.6538926233968394,0.0001254258485380178,0.000356589358954168
0.59,-8.090169943753086,-1.690541762588169,0.0001254615074739132,0.00016676150948716884
0.591,-13.378963219228977,-2.2389550805191574,0.00012547818362486192,-2.7183845114174294e-5
0.592,2.665094103663941,-0.9268536496161899,0.0001254754652403505,-0.00028287094911159314
0.593,-15.63963569948244,-2.057976563412824,0.00012544717814543934,-0.00039080064594463975
0.594,0.5195845731350446,-1.0449430525797399,0.00012540809808084488,-0.0006260889569878607
0.595,-4.539904997397515,-1.010945146818222,0.0001253454891851461,-0.0007472951817799192
0.596,-9.5590980497688,-1.4947435674708731,0.0001252707596669681,-0.000864664898399781
0.597,6.720654102559035,-0.12463291335615279,0.00012518429317712814,-0.0010365021992611726
0.598,-11.384378308809477,-1.2048671720069317,0.000125080642957202,-0.001054052344666366
0.599,4.936769389742243,-0.14851726535814636,0.00012497523772273537,-0.0011932337245127017
0.6,-4.0640942273867653e-13,-0.07915970254426084,0.0001248559143502841,-0.0012134588511762542
0.601,-4.936769389738242,-0.5358690597179514,0.00012473456846516648,-0.0012258697722669855
0.602,11.384378308807694,0.8528196198904816,0.00012461198148793978,-0.0012897023559732827
0.603,-6.720654102559407,-0.21751255119228774,0.00012448301125234245,-0.001197160681011582
0.604,9.559098049772812,0.8399756135531069,0.00012436329518424128,-0.0012251404669655797
0.605,4.539904997392174,0.901697501667563,0.00012424078113754472,-0.0011340414206778868
0.606,-0.519584573134696,0.42864631180553225,0.00012412737699547694,-0.0010359938613726865
0.607,15.639635699480694,1.792432052039152,0.00012402377760933967,-0.0009912142458702391
0.608,-2.665094103665675,0.6888568750678072,0.00012392465618475264,-0.0007928708613080248
0.609,13.37896321922936,1.7050570347734668,0.00012384536909862184,-0.0007187986748122948
0.61,8.090169943747803,1.7178123938894745,0.0001237734892311406,-0.0005303033720507859
0.611,2.7295677471171818,1.1885507814656298,0.00012372045889393553,-0.00034037991638723864
0.612,18.55883568761168,2.489381133291201,0.00012368642090229682,-0.00021006041105120187
0.613,-0.10175747340979369,1.3166643984972906,0.0001236654148611917,6.672744459855335e-5
0.614,15.563684134213482,2.2581505363805774,0.00012367208760565154,0.00021145225969113586
0.615,9.876883405951384,2.191282576588259,0.00012369323283162065,0.000462181078410052
0.616,4.10241476135917,1.5781950903954836,0.00012373945093946165,0.0007053664008753108
0.617,19.505630766607936,2.7917410579834723,0.00012380998757954918,0.0008795032192873427
0.618,0.4105818501932801,1.5290561708600765,0.0001238979379014779,0.0011902747613709392
0.619,15.637020142313368,2.378688951995513,0.000124016965377615,0.0013588478454302731
0.62,9.510565162948653,2.2188977279542357,0.00012415285016215803,0.0016230776922396156
0.621,3.299693733914988,1.5126418634797236,0.00012431515793138198,0.00186929681775377
0.622,18.273631963389807,2.6336013078413147,0.00012450208761315737,0.0020359731378258574
0.623,-1.2397594202067608,1.2797335571573425,0.00012470568492693995,0.002328855960578818
0.624,13.582984950682498,2.0403964798501684,0.00012493857052299782,0.002469270730845365
0.625,7.071067811864225,1.794638105330182,0.00012518549759608235,0.002695322468959013
0.626,0.4963873745644476,1.0061808488330546,0.00012545502984297825,0.0028936824132295125
0.627,15.131398941472995,2.049434284933346,0.0001257443980843012,0.0030032431332718667
0.628,-4.693028421934729,0.6230456339313555,0.00012604472239762839,0.0032302607676852222
0.629,9.849331429274772,1.3170164647103602,0.00012636774847439691,0.0032966452249451627
0.63,3.0901699437499,1.0109867705543047,0.00012669741299689143,0.0034411584966153818
0.631,-3.6964201089583555,0.16921393916084182,0.00012704152884655297,0.003551195412302919
0.632,10.763897498593815,1.1665807778224058,0.00012739664838778327,0.0035664323563817635
0.633,-9.196457572170049,-0.2978582002608934,0.00012775329162342144,0.0036939625672242128
0.634,5.249947327632492,0.3662363109403314,0.00012812268788014387,0.003656578847127879
0.635,-1.5643446504048266,0.03876948922826429,0.00012848834576485667,0.003693964121296059
0.636,-8.364751394573602,-0.8158110002878474,0.00012885774217698628,0.0036944639457277147
0.637,6.1231859604983345,0.17749133124710093,0.00012922718857155904,0.003598726819112203
0.638,-13.768358078602992,-1.2822329258679048,0.00012958706125347028,0.0036148308737156518
0.639,0.787438365420633,-0.6046863140833202,0.00012994854434084183,0.003466557775013618
0.64,-5.877852522925653,-0.9100830571832632,0.0001302952001183432,0.003394574594527714
0.641,-12.490971176159245,-1.734171385695563,0.00013063465757779598,0.00328819750328533
0.642,2.2208788887376594,-0.7022254614630266,0.0001309634773281245,0.0030890235053854993
0.643,-17.412115286708698,-2.1154976972067,0.00013127237967866306,0.0030060487285008355
0.644,-2.5654267320934796,-1.3841029470808897,0.00013157298455151315,0.002763934109655257
0.645,-8.910065241882961,-1.6287333945589197,0.00013184937796247866,0.002604179549795848
0.646,-15.175617381806585,-2.385676636164674,0.00013210979591745823,0.002416880141412902
0.647,-0.09237169381859367,-1.2808028183859657,0.00013235148393159953,0.002144351022790679
0.648,-19.333437670238176,-2.6160116668846647,0.00013256591903387858,0.001996239308598874
0.649,-4.077767123105468,-1.802110932190399,0.00013276554296473846,0.0016977839440932077
0.65,-10.000000000002235,-1.9605251265784744,0.00013293532135914778,0.0014909847980160693
0.651,-15.833472168956199,-2.6283071081818563,0.0001330844198389494,0.0012663543950447128
0.652,-0.31230734433556173,-1.43211842521311,0.00013321105527845385,0.0009665390918577473
0.653,-19.11350201972165,-2.6746693204058243,0.00013330770918763962,0.0008014280759906161
0.654,-3.4199123359585224,-1.7675899829841217,0.00013338785199523868,0.0004964110373510009
